time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
2566.0,46.677194260992856,25.0,0.0,0.0,0.5,3.7
2567.0,46.6759899724228,25.0,0.0,0.0,0.5,3.7
2568.0,46.674785750757664,25.0,0.0,0.0,0.5,3.7
2569.0,46.67358159599373,25.0,0.0,0.0,0.5,3.7
2570.0,46.67237750812729,25.0,0.0,0.0,0.5,3.7
2571.0,46.67117348715462,25.0,0.0,0.0,0.5,3.7
2572.0,46.669969533072,25.0,0.0,0.0,0.5,3.7
2573.0,46.668765645875716,25.0,0.0,0.0,0.5,3.7
2574.0,46.66756182556205,25.0,0.0,0.0,0.5,3.7
2575.0,46.6663580721273,25.0,0.0,0.0,0.5,3.7
2576.0,46.66515438556774,25.0,0.0,0.0,0.5,3.7
2577.0,46.663950765879655,25.0,0.0,0.0,0.5,3.7
2578.0,46.662747213059326,25.0,0.0,0.0,0.5,3.7
2579.0,46.661543727103044,25.0,0.0,0.0,0.5,3.7
2580.0,46.66034030800709,25.0,0.0,0.0,0.5,3.7
2581.0,46.65913695576776,25.0,0.0,0.0,0.5,3.7
2582.0,46.657933670381325,25.0,0.0,0.0,0.5,3.7
2583.0,46.65673045184408,25.0,0.0,0.0,0.5,3.7
2584.0,46.655527300152315,25.0,0.0,0.0,0.5,3.7
2585.0,46.6543242153023,25.0,0.0,0.0,0.5,3.7
2586.0,46.65312119729034,25.0,0.0,0.0,0.5,3.7
2587.0,46.651918246112714,25.0,0.0,0.0,0.5,3.7
2588.0,46.650715361765705,25.0,0.0,0.0,0.5,3.7
2589.0,46.64951254424561,25.0,0.0,0.0,0.5,3.7
2590.0,46.648309793548705,25.0,0.0,0.0,0.5,3.7
2591.0,46.64710710967129,25.0,0.0,0.0,0.5,3.7
2592.0,46.64590449260964,25.0,0.0,0.0,0.5,3.7
2593.0,46.64470194236005,25.0,0.0,0.0,0.5,3.7
2594.0,46.64349945891881,25.0,0.0,0.0,0.5,3.7
2595.0,46.6422970422822,25.0,0.0,0.0,0.5,3.7
2596.0,46.64109469244652,25.0,0.0,0.0,0.5,3.7
2597.0,46.639892409408056,25.0,0.0,0.0,0.5,3.7
2598.0,46.638690193163086,25.0,0.0,0.0,0.5,3.7
2599.0,46.63748804370791,25.0,0.0,0.0,0.5,3.7
2600.0,46.636285961038816,25.0,0.0,0.0,0.5,3.7
2601.0,46.63508394515209,25.0,0.0,0.0,0.5,3.7
2602.0,46.633881996044025,25.0,0.0,0.0,0.5,3.7
2603.0,46.63268011371091,25.0,0.0,0.0,0.5,3.7
2604.0,46.63147829814904,25.0,0.0,0.0,0.5,3.7
2605.0,46.6302765493547,25.0,0.0,0.0,0.5,3.7
2606.0,46.62907486732418,25.0,0.0,0.0,0.5,3.7
2607.0,46.627873252053774,25.0,0.0,0.0,0.5,3.7
2608.0,46.62667170353977,25.0,0.0,0.0,0.5,3.7
2609.0,46.625470221778464,25.0,0.0,0.0,0.5,3.7
2610.0,46.624268806766146,25.0,0.0,0.0,0.5,3.7
2611.0,46.6230674584991,25.0,0.0,0.0,0.5,3.7
2612.0,46.621866176973626,25.0,0.0,0.0,0.5,3.7
2613.0,46.62066496218602,25.0,0.0,0.0,0.5,3.7
2614.0,46.619463814132565,25.0,0.0,0.0,0.5,3.7
2615.0,46.618262732809555,25.0,0.0,0.0,0.5,3.7
2616.0,46.617061718213286,25.0,0.0,0.0,0.5,3.7
2617.0,46.61586077034005,25.0,0.0,0.0,0.5,3.7
2618.0,46.61465988918614,25.0,0.0,0.0,0.5,3.7
2619.0,46.61345907474786,25.0,0.0,0.0,0.5,3.7
2620.0,46.612258327021486,25.0,0.0,0.0,0.5,3.7
2621.0,46.61105764600332,25.0,0.0,0.0,0.5,3.7
2622.0,46.60985703168965,25.0,0.0,0.0,0.5,3.7
2623.0,46.608656484076775,25.0,0.0,0.0,0.5,3.7
2624.0,46.60745600316099,25.0,0.0,0.0,0.5,3.7
2625.0,46.606255588938595,25.0,0.0,0.0,0.5,3.7
2626.0,46.60505524140588,25.0,0.0,0.0,0.5,3.7
2627.0,46.60385496055913,25.0,0.0,0.0,0.5,3.7
2628.0,46.602654746394656,25.0,0.0,0.0,0.5,3.7
2629.0,46.601454598908745,25.0,0.0,0.0,0.5,3.7
2630.0,46.60025451809769,25.0,0.0,0.0,0.5,3.7
2631.0,46.599054503957795,25.0,0.0,0.0,0.5,3.7
2632.0,46.59785455648535,25.0,0.0,0.0,0.5,3.7
2633.0,46.59665467567666,25.0,0.0,0.0,0.5,3.7
2634.0,46.59545486152801,25.0,0.0,0.0,0.5,3.7
2635.0,46.594255114035704,25.0,0.0,0.0,0.5,3.7
2636.0,46.593055433196035,25.0,0.0,0.0,0.5,3.7
2637.0,46.5918558190053,25.0,0.0,0.0,0.5,3.7
2638.0,46.5906562714598,25.0,0.0,0.0,0.5,3.7
2639.0,46.58945679055583,25.0,0.0,0.0,0.5,3.7
2640.0,46.58825737628969,25.0,0.0,0.0,0.5,3.7
2641.0,46.58705802865767,25.0,0.0,0.0,0.5,3.7
2642.0,46.58585874765608,25.0,0.0,0.0,0.5,3.7
2643.0,46.58465953328121,25.0,0.0,0.0,0.5,3.7
2644.0,46.583460385529364,25.0,0.0,0.0,0.5,3.7
2645.0,46.58226130439684,25.0,0.0,0.0,0.5,3.7
2646.0,46.581062289879924,25.0,0.0,0.0,0.5,3.7
2647.0,46.57986334197493,25.0,0.0,0.0,0.5,3.7
2648.0,46.578664460678155,25.0,0.0,0.0,0.5,3.7
2649.0,46.577465645985896,25.0,0.0,0.0,0.5,3.7
2650.0,46.57626689789445,25.0,0.0,0.0,0.5,3.7
2651.0,46.57506821640012,25.0,0.0,0.0,0.5,3.7
2652.0,46.573869601499204,25.0,0.0,0.0,0.5,3.7
2653.0,46.57267105318801,25.0,0.0,0.0,0.5,3.7
2654.0,46.571472571462834,25.0,0.0,0.0,0.5,3.7
2655.0,46.570274156319975,25.0,0.0,0.0,0.5,3.7
2656.0,46.56907580775574,25.0,0.0,0.0,0.5,3.7
2657.0,46.56787752576642,25.0,0.0,0.0,0.5,3.7
2658.0,46.56667931034832,25.0,0.0,0.0,0.5,3.7
2659.0,46.56548116149774,25.0,0.0,0.0,0.5,3.7
2660.0,46.564283079210995,25.0,0.0,0.0,0.5,3.7
2661.0,46.56308506348437,25.0,0.0,0.0,0.5,3.7
2662.0,46.56188711431418,25.0,0.0,0.0,0.5,3.7
2663.0,46.56068923169672,25.0,0.0,0.0,0.5,3.7
2664.0,46.559491415628294,25.0,0.0,0.0,0.5,3.7
2665.0,46.5582936661052,25.0,0.0,0.0,0.5,3.7
2666.0,46.55709598312375,25.0,0.0,0.0,0.5,3.7
2667.0,46.555898366680246,25.0,0.0,0.0,0.5,3.7
2668.0,46.55470081677099,25.0,0.0,0.0,0.5,3.7
2669.0,46.55350333339228,25.0,0.0,0.0,0.5,3.7
2670.0,46.552305916540426,25.0,0.0,0.0,0.5,3.7
2671.0,46.55110856621173,25.0,0.0,0.0,0.5,3.7
2672.0,46.5499112824025,25.0,0.0,0.0,0.5,3.7
2673.0,46.54871406510903,25.0,0.0,0.0,0.5,3.7
2674.0,46.54751691432764,25.0,0.0,0.0,0.5,3.7
2675.0,46.54631983005462,25.0,0.0,0.0,0.5,3.7
2676.0,46.54512281228629,25.0,0.0,0.0,0.5,3.7
2677.0,46.54392586101894,25.0,0.0,0.0,0.5,3.7
2678.0,46.54272897624888,25.0,0.0,0.0,0.5,3.7
2679.0,46.541532157972426,25.0,0.0,0.0,0.5,3.7
2680.0,46.540335406185875,25.0,0.0,0.0,0.5,3.7
2681.0,46.53913872088553,25.0,0.0,0.0,0.5,3.7
2682.0,46.5379421020677,25.0,0.0,0.0,0.5,3.7
2683.0,46.5367455497287,25.0,0.0,0.0,0.5,3.7
2684.0,46.53554906386483,25.0,0.0,0.0,0.5,3.7
2685.0,46.53435264447239,25.0,0.0,0.0,0.5,3.7
2686.0,46.5331562915477,25.0,0.0,0.0,0.5,3.7
2687.0,46.53196000508706,25.0,0.0,0.0,0.5,3.7
2688.0,46.530763785086776,25.0,0.0,0.0,0.5,3.7
2689.0,46.52956763154316,25.0,0.0,0.0,0.5,3.7
2690.0,46.52837154445252,25.0,0.0,0.0,0.5,3.7
2691.0,46.52717552381116,25.0,0.0,0.0,0.5,3.7
2692.0,46.525979569615394,25.0,0.0,0.0,0.5,3.7
2693.0,46.52478368186153,25.0,0.0,0.0,0.5,3.7
2694.0,46.52358786054587,25.0,0.0,0.0,0.5,3.7
2695.0,46.52239210566473,25.0,0.0,0.0,0.5,3.7
2696.0,46.52119641721441,25.0,0.0,0.0,0.5,3.7
2697.0,46.52000079519124,25.0,0.0,0.0,0.5,3.7
2698.0,46.5188052395915,25.0,0.0,0.0,0.5,3.7
2699.0,46.51760975041152,25.0,0.0,0.0,0.5,3.7
2700.0,46.51641432764761,25.0,0.0,0.0,0.5,3.7
2701.0,46.51521897129607,25.0,0.0,0.0,0.5,3.7
2702.0,46.51402368135322,25.0,0.0,0.0,0.5,3.7
2703.0,46.51282845781537,25.0,0.0,0.0,0.5,3.7
2704.0,46.511633300678824,25.0,0.0,0.0,0.5,3.7
2705.0,46.5104382099399,25.0,0.0,0.0,0.5,3.7
2706.0,46.509243185594904,25.0,0.0,0.0,0.5,3.7
2707.0,46.50804822764015,25.0,0.0,0.0,0.5,3.7
2708.0,46.50685333607195,25.0,0.0,0.0,0.5,3.7
2709.0,46.50565851088661,25.0,0.0,0.0,0.5,3.7
2710.0,46.504463752080454,25.0,0.0,0.0,0.5,3.7
2711.0,46.50326905964978,25.0,0.0,0.0,0.5,3.7
2712.0,46.50207443359091,25.0,0.0,0.0,0.5,3.7
2713.0,46.50087987390016,25.0,0.0,0.0,0.5,3.7
2714.0,46.49968538057383,25.0,0.0,0.0,0.5,3.7
2715.0,46.49849095360824,25.0,0.0,0.0,0.5,3.7
2716.0,46.4972965929997,25.0,0.0,0.0,0.5,3.7
2717.0,46.49610229874454,25.0,0.0,0.0,0.5,3.7
2718.0,46.49490807083905,25.0,0.0,0.0,0.5,3.7
2719.0,46.49371390927956,25.0,0.0,0.0,0.5,3.7
2720.0,46.49251981406238,25.0,0.0,0.0,0.5,3.7
2721.0,46.491325785183825,25.0,0.0,0.0,0.5,3.7
2722.0,46.4901318226402,25.0,0.0,0.0,0.5,3.7
2723.0,46.48893792642783,25.0,0.0,0.0,0.5,3.7
2724.0,46.487744096543025,25.0,0.0,0.0,0.5,3.7
2725.0,46.486550332982105,25.0,0.0,0.0,0.5,3.7
2726.0,46.48535663574138,25.0,0.0,0.0,0.5,3.7
2727.0,46.48416300481718,25.0,0.0,0.0,0.5,3.7
2728.0,46.4829694402058,25.0,0.0,0.0,0.5,3.7
2729.0,46.481775941903564,25.0,0.0,0.0,0.5,3.7
2730.0,46.48058250990679,25.0,0.0,0.0,0.5,3.7
2731.0,46.479389144211794,25.0,0.0,0.0,0.5,3.7
2732.0,46.47819584481489,25.0,0.0,0.0,0.5,3.7
2733.0,46.4770026117124,25.0,0.0,0.0,0.5,3.7
2734.0,46.47580944490064,25.0,0.0,0.0,0.5,3.7
2735.0,46.474616344375924,25.0,0.0,0.0,0.5,3.7
2736.0,46.47342331013457,25.0,0.0,0.0,0.5,3.7
2737.0,46.4722303421729,25.0,0.0,0.0,0.5,3.7
2738.0,46.47103744048722,25.0,0.0,0.0,0.5,3.7
2739.0,46.46984460507386,25.0,0.0,0.0,0.5,3.7
2740.0,46.46865183592913,25.0,0.0,0.0,0.5,3.7
2741.0,46.46745913304935,25.0,0.0,0.0,0.5,3.7
2742.0,46.46626649643085,25.0,0.0,0.0,0.5,3.7
2743.0,46.465073926069934,25.0,0.0,0.0,0.5,3.7
2744.0,46.46388142196293,25.0,0.0,0.0,0.5,3.7
2745.0,46.46268898410616,25.0,0.0,0.0,0.5,3.7
2746.0,46.46149661249593,25.0,0.0,0.0,0.5,3.7
2747.0,46.46030430712857,25.0,0.0,0.0,0.5,3.7
2748.0,46.459112068000394,25.0,0.0,0.0,0.5,3.7
2749.0,46.45791989510773,25.0,0.0,0.0,0.5,3.7
2750.0,46.45672778844689,25.0,0.0,0.0,0.5,3.7
2751.0,46.4555357480142,25.0,0.0,0.0,0.5,3.7
2752.0,46.454343773805974,25.0,0.0,0.0,0.5,3.7
2753.0,46.45315186581854,25.0,0.0,0.0,0.5,3.7
2754.0,46.45196002404822,25.0,0.0,0.0,0.5,3.7
2755.0,46.45076824849133,25.0,0.0,0.0,0.5,3.7
2756.0,46.44957653914419,25.0,0.0,0.0,0.5,3.7
2757.0,46.44838489600313,25.0,0.0,0.0,0.5,3.7
2758.0,46.44719331906446,25.0,0.0,0.0,0.5,3.7
2759.0,46.44600180832451,25.0,0.0,0.0,0.5,3.7
2760.0,46.4448103637796,25.0,0.0,0.0,0.5,3.7
2761.0,46.443618985426056,25.0,0.0,0.0,0.5,3.7
2762.0,46.4424276732602,25.0,0.0,0.0,0.5,3.7
2763.0,46.44123642727835,25.0,0.0,0.0,0.5,3.7
2764.0,46.44004524747683,25.0,0.0,0.0,0.5,3.7
2765.0,46.43885413385197,25.0,0.0,0.0,0.5,3.7
2766.0,46.437663086400086,25.0,0.0,0.0,0.5,3.7
2767.0,46.43647210511751,25.0,0.0,0.0,0.5,3.7
2768.0,46.43528119000056,25.0,0.0,0.0,0.5,3.7
2769.0,46.43409034104556,25.0,0.0,0.0,0.5,3.7
2770.0,46.432899558248835,25.0,0.0,0.0,0.5,3.7
2771.0,46.43170884160671,25.0,0.0,0.0,0.5,3.7
2772.0,46.4305181911155,25.0,0.0,0.0,0.5,3.7
2773.0,46.42932760677155,25.0,0.0,0.0,0.5,3.7
2774.0,46.42813708857118,25.0,0.0,0.0,0.5,3.7
2775.0,46.4269466365107,25.0,0.0,0.0,0.5,3.7
2776.0,46.425756250586446,25.0,0.0,0.0,0.5,3.7
2777.0,46.42456593079475,25.0,0.0,0.0,0.5,3.7
2778.0,46.42337567713193,25.0,0.0,0.0,0.5,3.7
2779.0,46.42218548959431,25.0,0.0,0.0,0.5,3.7
2780.0,46.420995368178225,25.0,0.0,0.0,0.5,3.7
2781.0,46.419805312879994,25.0,0.0,0.0,0.5,3.7
2782.0,46.418615323695946,25.0,0.0,0.0,0.5,3.7
2783.0,46.417425400622406,25.0,0.0,0.0,0.5,3.7
2784.0,46.4162355436557,25.0,0.0,0.0,0.5,3.7
2785.0,46.41504575279217,25.0,0.0,0.0,0.5,3.7
2786.0,46.41385602802812,25.0,0.0,0.0,0.5,3.7
2787.0,46.4126663693599,25.0,0.0,0.0,0.5,3.7
2788.0,46.41147677678382,25.0,0.0,0.0,0.5,3.7
2789.0,46.41028725029622,25.0,0.0,0.0,0.5,3.7
2790.0,46.40909778989343,25.0,0.0,0.0,0.5,3.7
2791.0,46.407908395571766,25.0,0.0,0.0,0.5,3.7
2792.0,46.406719067327565,25.0,0.0,0.0,0.5,3.7
2793.0,46.40552980515716,25.0,0.0,0.0,0.5,3.7
2794.0,46.404340609056874,25.0,0.0,0.0,0.5,3.7
2795.0,46.40315147902304,25.0,0.0,0.0,0.5,3.7
2796.0,46.40196241505198,25.0,0.0,0.0,0.5,3.7
2797.0,46.40077341714004,25.0,0.0,0.0,0.5,3.7
2798.0,46.399584485283526,25.0,0.0,0.0,0.5,3.7
2799.0,46.39839561947879,25.0,0.0,0.0,0.5,3.7
2800.0,46.39720681972215,25.0,0.0,0.0,0.5,3.7
2801.0,46.396018086009946,25.0,0.0,0.0,0.5,3.7
2802.0,46.3948294183385,25.0,0.0,0.0,0.5,3.7
2803.0,46.39364081670415,25.0,0.0,0.0,0.5,3.7
2804.0,46.392452281103225,25.0,0.0,0.0,0.5,3.7
2805.0,46.39126381153205,25.0,0.0,0.0,0.5,3.7
2806.0,46.39007540798696,25.0,0.0,0.0,0.5,3.7
2807.0,46.3888870704643,25.0,0.0,0.0,0.5,3.7
2808.0,46.387698798960386,25.0,0.0,0.0,0.5,3.7
2809.0,46.386510593471556,25.0,0.0,0.0,0.5,3.7
2810.0,46.38532245399414,25.0,0.0,0.0,0.5,3.7
2811.0,46.38413438052448,25.0,0.0,0.0,0.5,3.7
2812.0,46.38294637305889,25.0,0.0,0.0,0.5,3.7
2813.0,46.381758431593724,25.0,0.0,0.0,0.5,3.7
2814.0,46.3805705561253,25.0,0.0,0.0,0.5,3.7
2815.0,46.37938274664996,25.0,0.0,0.0,0.5,3.7
2816.0,46.37819500316404,25.0,0.0,0.0,0.5,3.7
2817.0,46.37700732566386,25.0,0.0,0.0,0.5,3.7
2818.0,46.37581971414577,25.0,0.0,0.0,0.5,3.7
2819.0,46.3746321686061,25.0,0.0,0.0,0.5,3.7
2820.0,46.37344468904118,25.0,0.0,0.0,0.5,3.7
2821.0,46.372257275447346,25.0,0.0,0.0,0.5,3.7
2822.0,46.37106992782093,25.0,0.0,0.0,0.5,3.7
2823.0,46.369882646158274,25.0,0.0,0.0,0.5,3.7
2824.0,46.36869543045571,25.0,0.0,0.0,0.5,3.7
2825.0,46.36750828070957,25.0,0.0,0.0,0.5,3.7
2826.0,46.366321196916196,25.0,0.0,0.0,0.5,3.7
2827.0,46.36513417907192,25.0,0.0,0.0,0.5,3.7
2828.0,46.363947227173085,25.0,0.0,0.0,0.5,3.7
2829.0,46.36276034121602,25.0,0.0,0.0,0.5,3.7
2830.0,46.36157352119706,25.0,0.0,0.0,0.5,3.7
2831.0,46.36038676711255,25.0,0.0,0.0,0.5,3.7
2832.0,46.35920007895882,25.0,0.0,0.0,0.5,3.7
2833.0,46.35801345673221,25.0,0.0,0.0,0.5,3.7
2834.0,46.356826900429056,25.0,0.0,0.0,0.5,3.7
2835.0,46.3556404100457,25.0,0.0,0.0,0.5,3.7
2836.0,46.35445398557847,25.0,0.0,0.0,0.5,3.7
2837.0,46.35326762702372,25.0,0.0,0.0,0.5,3.7
2838.0,46.35208133437777,25.0,0.0,0.0,0.5,3.7
2839.0,46.35089510763697,25.0,0.0,0.0,0.5,3.7
2840.0,46.34970894679766,25.0,0.0,0.0,0.5,3.7
2841.0,46.348522851856174,25.0,0.0,0.0,0.5,3.7
2842.0,46.34733682280885,25.0,0.0,0.0,0.5,3.7
2843.0,46.34615085965203,25.0,0.0,0.0,0.5,3.7
2844.0,46.34496496238204,25.0,0.0,0.0,0.5,3.7
2845.0,46.343779130995244,25.0,0.0,0.0,0.5,3.7
2846.0,46.342593365487964,25.0,0.0,0.0,0.5,3.7
2847.0,46.34140766585655,25.0,0.0,0.0,0.5,3.7
2848.0,46.34022203209734,25.0,0.0,0.0,0.5,3.7
2849.0,46.339036464206664,25.0,0.0,0.0,0.5,3.7
2850.0,46.33785096218087,25.0,0.0,0.0,0.5,3.7
2851.0,46.336665526016304,25.0,0.0,0.0,0.5,3.7
2852.0,46.335480155709305,25.0,0.0,0.0,0.5,3.7
2853.0,46.33429485125621,25.0,0.0,0.0,0.5,3.7
2854.0,46.33310961265336,25.0,0.0,0.0,0.5,3.7
2855.0,46.3319244398971,25.0,0.0,0.0,0.5,3.7
2856.0,46.330739332983775,25.0,0.0,0.0,0.5,3.7
2857.0,46.32955429190972,25.0,0.0,0.0,0.5,3.7
2858.0,46.328369316671285,25.0,0.0,0.0,0.5,3.7
2859.0,46.3271844072648,25.0,0.0,0.0,0.5,3.7
2860.0,46.32599956368662,25.0,0.0,0.0,0.5,3.7
2861.0,46.324814785933086,25.0,0.0,0.0,0.5,3.7
2862.0,46.32363007400053,25.0,0.0,0.0,0.5,3.7
2863.0,46.32244542788531,25.0,0.0,0.0,0.5,3.7
2864.0,46.321260847583765,25.0,0.0,0.0,0.5,3.7
2865.0,46.32007633309223,25.0,0.0,0.0,0.5,3.7
2866.0,46.31889188440706,25.0,0.0,0.0,0.5,3.7
2867.0,46.317707501524595,25.0,0.0,0.0,0.5,3.7
2868.0,46.316523184441174,25.0,0.0,0.0,0.5,3.7
2869.0,46.31533893315315,25.0,0.0,0.0,0.5,3.7
2870.0,46.314154747656865,25.0,0.0,0.0,0.5,3.7
2871.0,46.31297062794866,25.0,0.0,0.0,0.5,3.7
2872.0,46.311786574024886,25.0,0.0,0.0,0.5,3.7
2873.0,46.31060258588188,25.0,0.0,0.0,0.5,3.7
2874.0,46.309418663516,25.0,0.0,0.0,0.5,3.7
2875.0,46.30823480692358,25.0,0.0,0.0,0.5,3.7
2876.0,46.30705101610097,25.0,0.0,0.0,0.5,3.7
2877.0,46.30586729104452,25.0,0.0,0.0,0.5,3.7
2878.0,46.30468363175057,25.0,0.0,0.0,0.5,3.7
2879.0,46.303500038215475,25.0,0.0,0.0,0.5,3.7
2880.0,46.302316510435574,25.0,0.0,0.0,0.5,3.7
2881.0,46.301133048407216,25.0,0.0,0.0,0.5,3.7
2882.0,46.29994965212675,25.0,0.0,0.0,0.5,3.7
2883.0,46.29876632159052,25.0,0.0,0.0,0.5,3.7
2884.0,46.29758305679488,25.0,0.0,0.0,0.5,3.7
2885.0,46.29639985773617,25.0,0.0,0.0,0.5,3.7
2886.0,46.29521672441074,25.0,0.0,0.0,0.5,3.7
2887.0,46.29403365681494,25.0,0.0,0.0,0.5,3.7
2888.0,46.29285065494511,25.0,0.0,0.0,0.5,3.7
2889.0,46.29166771879762,25.0,0.0,0.0,0.5,3.7
2890.0,46.2904848483688,25.0,0.0,0.0,0.5,3.7
2891.0,46.289302043655,25.0,0.0,0.0,0.5,3.7
2892.0,46.288119304652575,25.0,0.0,0.0,0.5,3.7
2893.0,46.286936631357875,25.0,0.0,0.0,0.5,3.7
2894.0,46.28575402376725,25.0,0.0,0.0,0.5,3.7
2895.0,46.28457148187704,25.0,0.0,0.0,0.5,3.7
2896.0,46.2833890056836,25.0,0.0,0.0,0.5,3.7
2897.0,46.28220659518329,25.0,0.0,0.0,0.5,3.7
2898.0,46.28102425037245,25.0,0.0,0.0,0.5,3.7
2899.0,46.27984197124743,25.0,0.0,0.0,0.5,3.7
2900.0,46.27865975780458,25.0,0.0,0.0,0.5,3.7
2901.0,46.27747761004026,25.0,0.0,0.0,0.5,3.7
2902.0,46.27629552795081,25.0,0.0,0.0,0.5,3.7
2903.0,46.27511351153259,25.0,0.0,0.0,0.5,3.7
2904.0,46.273931560781946,25.0,0.0,0.0,0.5,3.7
2905.0,46.27274967569524,25.0,0.0,0.0,0.5,3.7
2906.0,46.27156785626881,25.0,0.0,0.0,0.5,3.7
2907.0,46.27038610249902,25.0,0.0,0.0,0.5,3.7
2908.0,46.26920441438221,25.0,0.0,0.0,0.5,3.7
2909.0,46.268022791914746,25.0,0.0,0.0,0.5,3.7
2910.0,46.266841235092976,25.0,0.0,0.0,0.5,3.7
2911.0,46.26565974391325,25.0,0.0,0.0,0.5,3.7
2912.0,46.26447831837192,25.0,0.0,0.0,0.5,3.7
2913.0,46.26329695846535,25.0,0.0,0.0,0.5,3.7
2914.0,46.26211566418988,25.0,0.0,0.0,0.5,3.7
2915.0,46.26093443554187,25.0,0.0,0.0,0.5,3.7
2916.0,46.25975327251767,25.0,0.0,0.0,0.5,3.7
2917.0,46.25857217511364,25.0,0.0,0.0,0.5,3.7
2918.0,46.25739114332614,25.0,0.0,0.0,0.5,3.7
2919.0,46.25621017715151,25.0,0.0,0.0,0.5,3.7
2920.0,46.255029276586114,25.0,0.0,0.0,0.5,3.7
2921.0,46.2538484416263,25.0,0.0,0.0,0.5,3.7
2922.0,46.25266767226844,25.0,0.0,0.0,0.5,3.7
2923.0,46.251486968508864,25.0,0.0,0.0,0.5,3.7
2924.0,46.250306330343946,25.0,0.0,0.0,0.5,3.7
2925.0,46.24912575777004,25.0,0.0,0.0,0.5,3.7
2926.0,46.247945250783495,25.0,0.0,0.0,0.5,3.7
2927.0,46.24676480938067,25.0,0.0,0.0,0.5,3.7
2928.0,46.24558443355793,25.0,0.0,0.0,0.5,3.7
2929.0,46.24440412331162,25.0,0.0,0.0,0.5,3.7
2930.0,46.2432238786381,25.0,0.0,0.0,0.5,3.7
2931.0,46.24204369953373,25.0,0.0,0.0,0.5,3.7
2932.0,46.240863585994866,25.0,0.0,0.0,0.5,3.7
2933.0,46.239683538017864,25.0,0.0,0.0,0.5,3.7
2934.0,46.23850355559909,25.0,0.0,0.0,0.5,3.7
2935.0,46.237323638734885,25.0,0.0,0.0,0.5,3.7
2936.0,46.236143787421625,25.0,0.0,0.0,0.5,3.7
2937.0,46.234964001655655,25.0,0.0,0.0,0.5,3.7
2938.0,46.233784281433344,25.0,0.0,0.0,0.5,3.7
2939.0,46.23260462675104,25.0,0.0,0.0,0.5,3.7
2940.0,46.23142503760511,25.0,0.0,0.0,0.5,3.7
2941.0,46.23024551399191,25.0,0.0,0.0,0.5,3.7
2942.0,46.2290660559078,25.0,0.0,0.0,0.5,3.7
2943.0,46.22788666334914,25.0,0.0,0.0,0.5,3.7
2944.0,46.22670733631229,25.0,0.0,0.0,0.5,3.7
2945.0,46.2255280747936,25.0,0.0,0.0,0.5,3.7
2946.0,46.22434887878945,25.0,0.0,0.0,0.5,3.7
2947.0,46.223169748296186,25.0,0.0,0.0,0.5,3.7
2948.0,46.22199068331017,25.0,0.0,0.0,0.5,3.7
2949.0,46.22081168382776,25.0,0.0,0.0,0.5,3.7
2950.0,46.219632749845324,25.0,0.0,0.0,0.5,3.7
2951.0,46.218453881359224,25.0,0.0,0.0,0.5,3.7
2952.0,46.217275078365816,25.0,0.0,0.0,0.5,3.7
2953.0,46.21609634086146,25.0,0.0,0.0,0.5,3.7
2954.0,46.214917668842524,25.0,0.0,0.0,0.5,3.7
2955.0,46.213739062305365,25.0,0.0,0.0,0.5,3.7
2956.0,46.212560521246346,25.0,0.0,0.0,0.5,3.7
2957.0,46.21138204566183,25.0,0.0,0.0,0.5,3.7
2958.0,46.21020363554818,25.0,0.0,0.0,0.5,3.7
2959.0,46.209025290901764,25.0,0.0,0.0,0.5,3.7
2960.0,46.20784701171893,25.0,0.0,0.0,0.5,3.7
2961.0,46.20666879799606,25.0,0.0,0.0,0.5,3.7
2962.0,46.205490649729505,25.0,0.0,0.0,0.5,3.7
2963.0,46.20431256691563,25.0,0.0,0.0,0.5,3.7
2964.0,46.2031345495508,25.0,0.0,0.0,0.5,3.7
2965.0,46.20195659763139,25.0,0.0,0.0,0.5,3.7
2966.0,46.20077871115374,25.0,0.0,0.0,0.5,3.7
2967.0,46.19960089011423,25.0,0.0,0.0,0.5,3.7
2968.0,46.19842313450923,25.0,0.0,0.0,0.5,3.7
2969.0,46.19724544433509,25.0,0.0,0.0,0.5,3.7
2970.0,46.19606781958818,25.0,0.0,0.0,0.5,3.7
2971.0,46.19489026026487,25.0,0.0,0.0,0.5,3.7
2972.0,46.19371276636152,25.0,0.0,0.0,0.5,3.7
2973.0,46.1925353378745,25.0,0.0,0.0,0.5,3.7
2974.0,46.19135797480018,25.0,0.0,0.0,0.5,3.7
2975.0,46.19018067713491,25.0,0.0,0.0,0.5,3.7
2976.0,46.18900344487507,25.0,0.0,0.0,0.5,3.7
2977.0,46.18782627801702,25.0,0.0,0.0,0.5,3.7
2978.0,46.18664917655713,25.0,0.0,0.0,0.5,3.7
2979.0,46.18547214049177,25.0,0.0,0.0,0.5,3.7
2980.0,46.1842951698173,25.0,0.0,0.0,0.5,3.7
2981.0,46.18311826453009,25.0,0.0,0.0,0.5,3.7
2982.0,46.1819414246265,25.0,0.0,0.0,0.5,3.7
2983.0,46.18076465010291,25.0,0.0,0.0,0.5,3.7
2984.0,46.17958794095568,25.0,0.0,0.0,0.5,3.7
2985.0,46.17841129718118,25.0,0.0,0.0,0.5,3.7
2986.0,46.17723471877578,25.0,0.0,0.0,0.5,3.7
2987.0,46.17605820573585,25.0,0.0,0.0,0.5,3.7
2988.0,46.17488175805775,25.0,0.0,0.0,0.5,3.7
